x,y,prob_tumor
11041,11522,0.21469436585903168
11041,11778,0.09900467842817307
11041,12034,0.06711824238300323
11041,12290,0.13061073422431946
11041,12546,0.4384424686431885
11041,13570,0.6969822645187378
11041,13826,0.09438479691743851
11041,14082,0.2871323525905609
11041,14338,0.30742260813713074
11041,14594,0.2917022109031677
11041,14850,0.07266484946012497
11041,15106,0.028251392766833305
11041,15362,0.05474398657679558
11041,15618,0.10301469266414642
11041,15874,0.029685119166970253
11041,16130,0.08344624191522598
11041,16386,0.017946818843483925
11041,16642,0.08442100882530212
11041,16898,0.054418157786130905
11041,17154,0.08418380469083786
11041,17410,0.46817412972450256
11041,17666,0.10193748027086258
11041,17922,0.05683795362710953
11041,18178,0.32985997200012207
11041,18434,0.5326966643333435
11041,18690,0.5074719786643982
11041,18946,0.07735848426818848
11041,19202,0.0941459909081459
11041,19458,0.26166611909866333
11041,19714,0.20256944000720978
11041,19970,0.47335806488990784
11041,20226,0.42783066630363464
11041,20482,0.22584262490272522
11041,20738,0.25587838888168335
11041,20994,0.13175205886363983
11041,21250,0.11763156950473785
11041,21506,0.10313834995031357
11041,21762,0.10354257375001907
11041,22018,0.12907668948173523
11041,22274,0.03882157430052757
11041,22530,0.15816305577754974
11041,22786,0.2450198084115982
11041,23042,0.3253192603588104
11297,3586,0.5202378034591675
11297,3842,0.14572741091251373
11297,4098,0.13384601473808289
11297,4354,0.16479144990444183
11297,4610,0.1642114371061325
11297,4866,0.09037339687347412
11297,5122,0.10983563959598541
11297,5378,0.039661332964897156
11297,5634,0.21881774067878723
11297,5890,0.16017001867294312
11297,6146,0.07988467812538147
11297,6402,0.46851497888565063
11297,6658,0.1403023600578308
11297,6914,0.17272822558879852
11297,7170,0.15799255669116974
11297,7426,0.1794956624507904
11297,7682,0.06840340048074722
11297,7938,0.2312031090259552
11297,8194,0.1876317709684372
11297,8450,0.20855243504047394
11297,8706,0.060331206768751144
11297,8962,0.08277644217014313
11297,9218,0.21050554513931274
11297,9474,0.08242618292570114
11297,9730,0.05515523627400398
11297,9986,0.16430267691612244
11297,10242,0.2178606241941452
11297,10498,0.4680248200893402
11297,10754,0.9511753916740417
11297,11010,0.9010039567947388
11297,11266,0.17934125661849976
11297,11522,0.10264222323894501
11297,11778,0.115247942507267
11297,12034,0.25845322012901306
11297,12290,0.32581663131713867
11297,13570,0.30872002243995667
11297,13826,0.22958256304264069
11297,14082,0.23701754212379456
11297,14338,0.18396508693695068
11297,14594,0.22119568288326263
11297,14850,0.017920440062880516
11297,15106,0.1467662751674652
11297,15362,0.11418178677558899
11297,15618,0.12475395947694778
11297,15874,0.20077188313007355
11297,16130,0.03875123709440231
11297,16386,0.07726046442985535
11297,16642,0.1083490252494812
11297,16898,0.36883991956710815
11297,17154,0.1588413417339325
11297,17410,0.14094609022140503
11297,17666,0.27043575048446655
11297,17922,0.2253827154636383
11297,18178,0.5529398322105408
11297,18434,0.19151602685451508
11297,18690,0.2943645417690277
11297,18946,0.3356776237487793
11297,19202,0.24959920346736908
11297,19458,0.2953697741031647
11297,19714,0.3413682281970978
11297,19970,0.599972128868103
11297,20226,0.19158799946308136
11297,20482,0.29322561621665955
11297,20738,0.12948347628116608
11297,20994,0.08456405997276306
11297,21250,0.1478448510169983
11297,21506,0.5154549479484558
11297,21762,0.1686449646949768
11297,22018,0.09179304540157318
11297,22274,0.2093004435300827
11297,22530,0.6642703413963318
11297,22786,0.36757320165634155
11297,23042,0.6948127150535583
11553,3586,0.6287310719490051
11553,3842,0.15058255195617676
11553,4098,0.016861869022250175
11553,4354,0.10232353955507278
11553,4610,0.030194921419024467
11553,4866,0.18262647092342377
11553,5122,0.0585208497941494
11553,5378,0.14380846917629242
11553,5634,0.19724974036216736
11553,5890,0.23487156629562378
11553,6146,0.027169030159711838
11553,6402,0.2524127960205078
11553,6658,0.09870819747447968
11553,6914,0.36200886964797974
11553,7170,0.2011241912841797
11553,7426,0.21389012038707733
11553,7682,0.3649982511997223
11553,7938,0.6177492141723633
11553,8194,0.4277361333370209
11553,8450,0.2542588412761688
11553,8706,0.22710834443569183
11553,8962,0.20496724545955658
11553,9218,0.09288839250802994
11553,9474,0.1228082925081253
11553,9730,0.07464507222175598
11553,9986,0.346295565366745
11553,10242,0.2885160744190216
11553,10498,0.2061261385679245
11553,10754,0.6525149941444397
11553,11010,0.71773362159729
11553,11522,0.26117435097694397
11553,11778,0.22659236192703247
11553,12034,0.9438962340354919
11553,12290,0.7258999347686768
11553,13570,0.5502166748046875
11553,13826,0.4026664197444916
11553,14082,0.49787458777427673
11553,14338,0.15189756453037262
11553,14594,0.3815513849258423
11553,14850,0.06400412321090698
11553,15106,0.220511332154274
11553,15362,0.09687501937150955
11553,15618,0.1009528636932373
11553,15874,0.11836369335651398
11553,16130,0.3708611726760864
11553,16386,0.2479040026664734
11553,16642,0.10813698172569275
11553,16898,0.5083115100860596
11553,17154,0.47793862223625183
11553,17410,0.4134142994880676
11553,17666,0.2058051973581314
11553,17922,0.5348345637321472
11553,18178,0.5824665427207947
11553,18434,0.32767415046691895
11553,18690,0.2686271071434021
11553,18946,0.2793707251548767
11553,19202,0.32976245880126953
11553,19458,0.32938551902770996
11553,19714,0.20113888382911682
11553,19970,0.44755876064300537
11553,20226,0.28931719064712524
11553,20482,0.054565295577049255
11553,20738,0.17444300651550293
11553,20994,0.10541599988937378
11553,21250,0.12158047407865524
11553,21506,0.12431401759386063
11553,21762,0.1714453101158142
11553,22018,0.8564430475234985
11553,22274,0.9657780528068542
11553,22530,0.6846072673797607
11553,22786,0.6029707789421082
11809,3586,0.23121346533298492
11809,3842,0.07306776195764542
11809,4098,0.06611812859773636
11809,4354,0.09697826206684113
11809,4610,0.08744162321090698
11809,4866,0.31415143609046936
11809,5122,0.0384703204035759
11809,5378,0.3424597382545471
11809,5634,0.31249961256980896
11809,5890,0.07226599007844925
11809,6146,0.07610910385847092
11809,6402,0.11326894909143448
11809,6658,0.09035537391901016
11809,6914,0.17681919038295746
11809,7170,0.24721026420593262
11809,7426,0.16845902800559998
11809,7682,0.32290351390838623
11809,7938,0.23185156285762787
11809,8194,0.2967004179954529
11809,8450,0.4129260182380676
11809,8706,0.1729792058467865
11809,8962,0.3662171959877014
11809,9218,0.1049833670258522
11809,9474,0.08305718004703522
11809,9730,0.04932703450322151
11809,9986,0.28920072317123413
11809,10242,0.2019972801208496
11809,10498,0.4015792906284332
11809,11778,0.4322251081466675
11809,12034,0.8653327822685242
11809,12290,0.6655048727989197
11809,13570,0.3925643563270569
11809,13826,0.3849738836288452
11809,14082,0.1405332237482071
11809,14338,0.08615575730800629
11809,14594,0.615731418132782
11809,14850,0.11928151547908783
11809,15106,0.054401103407144547
11809,15362,0.05432705208659172
11809,15618,0.05430532991886139
11809,15874,0.23556147515773773
11809,16130,0.039752669632434845
11809,16386,0.06761999428272247
11809,16642,0.20525220036506653
11809,16898,0.2789056599140167
11809,17154,0.523423969745636
11809,17410,0.1943342387676239
11809,17666,0.09274414926767349
11809,17922,0.07962729036808014
11809,18178,0.2820391058921814
11809,18434,0.08409396559000015
11809,18690,0.23012657463550568
11809,18946,0.39844927191734314
11809,19202,0.09874218702316284
11809,19458,0.08791979402303696
11809,19714,0.439895898103714
11809,19970,0.16418702900409698
11809,20226,0.13847242295742035
11809,20482,0.16714635491371155
11809,20738,0.17873312532901764
11809,20994,0.09993527829647064
11809,21250,0.04659004136919975
11809,21506,0.29113635420799255
11809,21762,0.598091185092926
11809,22018,0.8552410006523132
11809,22274,0.9218289852142334
11809,22530,0.8497582674026489
11809,22786,0.7945439219474792
11809,23042,0.6801583170890808
11809,23298,0.37447890639305115
11809,23554,0.7764217257499695
12065,3330,0.27858954668045044
12065,3586,0.09795909374952316
12065,3842,0.015801770612597466
12065,4098,0.02694251760840416
12065,4354,0.045202601701021194
12065,4610,0.13730692863464355
12065,4866,0.11232993751764297
12065,5122,0.04750458523631096
12065,5378,0.021828709170222282
12065,5634,0.039625316858291626
12065,5890,0.02262040786445141
12065,6146,0.022298870608210564
12065,6402,0.2033141404390335
12065,6658,0.054868184030056
12065,6914,0.12197867035865784
12065,7170,0.18814212083816528
12065,7426,0.17441432178020477
12065,7682,0.1627826988697052
12065,7938,0.43331602215766907
12065,8194,0.14745843410491943
12065,8450,0.39573994278907776
12065,8706,0.19641141593456268
12065,8962,0.052859675139188766
12065,9218,0.2711893618106842
12065,9474,0.12534134089946747
12065,9730,0.2087617814540863
12065,9986,0.6105151176452637
12065,10242,0.369629830121994
12065,10498,0.5819371938705444
12065,13570,0.4215148389339447
12065,13826,0.40518978238105774
12065,14082,0.4281124472618103
12065,14338,0.037899162620306015
12065,14594,0.3398464322090149
12065,14850,0.1470002681016922
12065,15106,0.04099477827548981
12065,15362,0.04786822199821472
12065,15618,0.01078991498798132
12065,15874,0.24572902917861938
12065,16130,0.08849787712097168
12065,16386,0.05787577107548714
12065,16642,0.0924939513206482
12065,16898,0.07695223391056061
12065,17154,0.18992100656032562
12065,17410,0.2612164318561554
12065,17666,0.13620992004871368
12065,17922,0.41029199957847595
12065,18178,0.1966322809457779
12065,18434,0.2526821494102478
12065,18690,0.3345794379711151
12065,18946,0.6844264268875122
12065,19202,0.20436997711658478
12065,19458,0.18720899522304535
12065,19714,0.5058563351631165
12065,19970,0.23269663751125336
12065,20226,0.35498079657554626
12065,20482,0.38077548146247864
12065,20738,0.1860516369342804
12065,20994,0.098273865878582
12065,21250,0.33460143208503723
12065,21506,0.16830019652843475
12065,21762,0.8227383494377136
12065,22786,0.4450555443763733
12065,23042,0.3320331871509552
12065,23298,0.07004246860742569
12065,23554,0.42265501618385315
12065,23810,0.5144551992416382
12321,3330,0.24732324481010437
12321,3586,0.4435294270515442
12321,3842,0.4144865572452545
12321,4098,0.1267794966697693
12321,4354,0.12996557354927063
12321,4610,0.08379875123500824
12321,4866,0.08320753276348114
12321,5122,0.014544756151735783
12321,5378,0.2835450768470764
12321,5634,0.18384230136871338
12321,5890,0.04549093544483185
12321,6146,0.061407241970300674
12321,6402,0.12850533425807953
12321,6658,0.009918575175106525
12321,6914,0.009065067395567894
12321,7170,0.2711191177368164
12321,7426,0.20254598557949066
12321,7682,0.32878294587135315
12321,7938,0.23132987320423126
12321,8194,0.13656239211559296
12321,8450,0.2593241035938263
12321,8706,0.42440295219421387
12321,8962,0.14772938191890717
12321,9218,0.3913520574569702
12321,9474,0.1664312481880188
12321,9730,0.28517478704452515
12321,9986,0.25145143270492554
12321,10242,0.6097986698150635
12321,10498,0.6882946491241455
12321,13058,0.694930911064148
12321,13570,0.7076321840286255
12321,13826,0.18578015267848969
12321,14082,0.3588351905345917
12321,14338,0.660682201385498
12321,14594,0.14170116186141968
12321,14850,0.8460551500320435
12321,15106,0.7664651274681091
12321,15362,0.05562952160835266
12321,15618,0.050518423318862915
12321,15874,0.034560177475214005
12321,16130,0.05888865143060684
12321,16386,0.2808486223220825
12321,16642,0.2869654595851898
12321,16898,0.22859984636306763
12321,17154,0.22276918590068817
12321,17410,0.21645499765872955
12321,17666,0.10711890459060669
12321,17922,0.15080127120018005
12321,18178,0.0991140753030777
12321,18434,0.23436716198921204
12321,18690,0.24698668718338013
12321,18946,0.15091568231582642
12321,19202,0.15718422830104828
12321,19458,0.12718625366687775
12321,19714,0.08428089320659637
12321,19970,0.2117258757352829
12321,20226,0.45752936601638794
12321,20482,0.23390735685825348
12321,20738,0.3318791389465332
12321,20994,0.16051135957241058
12321,21250,0.32190650701522827
12321,21506,0.7291901111602783
12321,21762,0.7469384074211121
12321,23042,0.30809149146080017
12321,23298,0.33832475543022156
12321,23554,0.1842309683561325
12321,23810,0.5549424886703491
12577,3330,0.16178390383720398
12577,3586,0.0647474154829979
12577,3842,0.2041524201631546
12577,4098,0.1175740584731102
12577,4354,0.2889902889728546
12577,4610,0.024617096409201622
12577,4866,0.2703547775745392
12577,5122,0.5697156190872192
12577,5378,0.5212998390197754
12577,5634,0.5192716121673584
12577,5890,0.3399106562137604
12577,6146,0.07240740954875946
12577,6402,0.10845126956701279
12577,6658,0.17288130521774292
12577,6914,0.20642325282096863
12577,7170,0.23694103956222534
12577,7426,0.1458577662706375
12577,7682,0.17279459536075592
12577,7938,0.20624646544456482
12577,8194,0.3175617754459381
12577,8450,0.20438402891159058
12577,8706,0.19701044261455536
12577,8962,0.4516563415527344
12577,9218,0.2741222679615021
12577,9474,0.46324169635772705
12577,9730,0.33722880482673645
12577,9986,0.4188183546066284
12577,10242,0.5425989031791687
12577,10498,0.699793815612793
12577,12546,0.2865925133228302
12577,12802,0.36802080273628235
12577,13058,0.8855289816856384
12577,13570,0.40610578656196594
12577,13826,0.35133126378059387
12577,14082,0.18979862332344055
12577,14338,0.09426979720592499
12577,14594,0.0267109964042902
12577,14850,0.16132314503192902
12577,15106,0.11911819130182266
12577,15362,0.09480224549770355
12577,15618,0.9531829953193665
12577,15874,0.4115530848503113
12577,16130,0.0921848863363266
12577,16386,0.07230838388204575
12577,16642,0.24841362237930298
12577,16898,0.17272740602493286
12577,17154,0.1510426104068756
12577,17410,0.36004576086997986
12577,17666,0.06985348463058472
12577,17922,0.19883973896503448
12577,18178,0.5284437537193298
12577,18434,0.14804233610630035
12577,18690,0.2667103409767151
12577,18946,0.06684991717338562
12577,19202,0.09784936159849167
12577,19458,0.255275696516037
12577,19714,0.30757585167884827
12577,19970,0.20657069981098175
12577,20226,0.10460534691810608
12577,20482,0.17899063229560852
12577,20738,0.17919689416885376
12577,20994,0.19232860207557678
12577,21250,0.9879216551780701
12577,21506,0.11414121091365814
12577,21762,0.09850749373435974
12577,22274,0.2583804130554199
12577,22530,0.13969318568706512
12577,23042,0.2111695259809494
12577,23298,0.12716545164585114
12577,23554,0.2047549933195114
12577,23810,0.14201638102531433
12577,24066,0.5928444862365723
12833,3330,0.2236185520887375
12833,3586,0.12472626566886902
12833,3842,0.08074092864990234
12833,4098,0.07914434373378754
12833,4354,0.15713384747505188
12833,4610,0.05353669077157974
12833,4866,0.21054695546627045
12833,5122,0.037191879004240036
12833,5378,0.09163715690374374
12833,5634,0.07409460842609406
12833,5890,0.07706272602081299
12833,6146,0.07283736020326614
12833,6402,0.1065264642238617
12833,6658,0.1771218478679657
12833,6914,0.12602999806404114
12833,7170,0.18621225655078888
12833,7426,0.05514708533883095
12833,7682,0.04978761449456215
12833,7938,0.21286961436271667
12833,8194,0.4331378936767578
12833,8450,0.4016583561897278
12833,8706,0.34660306572914124
12833,8962,0.2498185634613037
12833,9218,0.14126546680927277
12833,9474,0.18176867067813873
12833,9730,0.19395029544830322
12833,9986,0.449613094329834
12833,10242,0.25017935037612915
12833,10498,0.7781350612640381
12833,11778,0.17083999514579773
12833,12034,0.14691920578479767
12833,12290,0.43288975954055786
12833,12546,0.14960844814777374
12833,12802,0.23405082523822784
12833,13058,0.7145913243293762
12833,13314,0.8595553040504456
12833,13570,0.3198893666267395
12833,13826,0.11663053929805756
12833,14082,0.9586292505264282
12833,14338,0.925343930721283
12833,14594,0.988219141960144
12833,14850,0.9936097860336304
12833,15106,0.3558013439178467
12833,15362,0.0654870793223381
12833,15618,0.06541211903095245
12833,15874,0.11709710210561752
12833,16130,0.1297842264175415
12833,16386,0.08609233051538467
12833,16642,0.08877892792224884
12833,16898,0.1055249571800232
12833,17154,0.04840046912431717
12833,17410,0.22808758914470673
12833,17666,0.21255362033843994
12833,17922,0.16597072780132294
12833,18178,0.11141207814216614
12833,18434,0.3657412528991699
12833,18690,0.6116381883621216
12833,18946,0.10688523203134537
12833,19202,0.2819004952907562
12833,19458,0.4702134430408478
12833,19714,0.423488587141037
12833,19970,0.4404791295528412
12833,20226,0.15556806325912476
12833,20482,0.19744369387626648
12833,20738,0.33321771025657654
12833,20994,0.8905287384986877
12833,21250,0.753955602645874
12833,21506,0.41503286361694336
12833,21762,0.23476693034172058
12833,22018,0.3849928677082062
12833,22274,0.19996383786201477
12833,22530,0.14741259813308716
12833,23298,0.18233895301818848
12833,24066,0.18367131054401398
13089,3330,0.37717771530151367
13089,3586,0.12408596277236938
13089,3842,0.10873162746429443
13089,4098,0.02349662408232689
13089,4354,0.2943570613861084
13089,4610,0.04918175935745239
13089,4866,0.048233356326818466
13089,5122,0.22724352777004242
13089,5378,0.11407801508903503
13089,5634,0.04913455620408058
13089,5890,0.6745846271514893
13089,6146,0.23458077013492584
13089,6402,0.24815763533115387
13089,6658,0.18089208006858826
13089,6914,0.27574822306632996
13089,7170,0.33883804082870483
13089,7426,0.2977346181869507
13089,7682,0.03669534623622894
13089,7938,0.14178051054477692
13089,8194,0.1773766577243805
13089,8450,0.22971127927303314
13089,8706,0.39327308535575867
13089,8962,0.15407750010490417
13089,9218,0.4561716318130493
13089,9474,0.19031035900115967
13089,9730,0.2995429039001465
13089,9986,0.35829344391822815
13089,10242,0.507713258266449
13089,10498,0.635222852230072
13089,11522,0.16072586178779602
13089,11778,0.08312585949897766
13089,12034,0.16876591742038727
13089,12290,0.4184594452381134
13089,12546,0.28929024934768677
13089,12802,0.06515835970640182
13089,13058,0.3296574652194977
13089,13314,0.6702622175216675
13089,13570,0.14379645884037018
13089,13826,0.12624303996562958
13089,14082,0.9900326728820801
13089,14338,0.9074180722236633
13089,14594,0.9967934489250183
13089,14850,0.9932110905647278
13089,15106,0.5936402082443237
13089,15362,0.14188197255134583
13089,15618,0.0898776650428772
13089,15874,0.3108769357204437
13089,16130,0.1362231969833374
13089,16386,0.026971574872732162
13089,16642,0.04703531786799431
13089,16898,0.04482421651482582
13089,17154,0.4435673654079437
13089,17410,0.4659321904182434
13089,17666,0.08269914984703064
13089,17922,0.08846988528966904
13089,18178,0.36135390400886536
13089,18434,0.45913591980934143
13089,18690,0.1973976045846939
13089,18946,0.5115981698036194
13089,19202,0.3652115762233734
13089,19458,0.4444752633571625
13089,19714,0.24390669167041779
13089,19970,0.41441985964775085
13089,20226,0.16026310622692108
13089,20482,0.3017596900463104
13089,20738,0.2575182318687439
13089,20994,0.9616668224334717
13089,21250,0.33204931020736694
13089,21506,0.8032582998275757
13089,21762,0.4465906620025635
13089,22018,0.4980063736438751
13089,22274,0.10526484996080399
13089,22530,0.16604185104370117
13345,3330,0.09617965668439865
13345,3586,0.3660811185836792
13345,3842,0.21392659842967987
13345,4098,0.13260415196418762
13345,4354,0.14549672603607178
13345,4610,0.13057798147201538
13345,4866,0.2927018105983734
13345,5122,0.32626426219940186
13345,5378,0.6041233539581299
13345,5634,0.18079249560832977
13345,5890,0.23253588378429413
13345,6146,0.6787546873092651
13345,6402,0.200771763920784
13345,6658,0.1990259438753128
13345,6914,0.16665279865264893
13345,7170,0.10414635390043259
13345,7426,0.24894055724143982
13345,7682,0.07453888654708862
13345,7938,0.17490817606449127
13345,8194,0.22526313364505768
13345,8450,0.23687265813350677
13345,8706,0.048748377710580826
13345,8962,0.12864473462104797
13345,9218,0.2533127963542938
13345,9474,0.1190493181347847
13345,9730,0.3766635060310364
13345,9986,0.18622834980487823
13345,10242,0.5260815620422363
13345,10498,0.332965224981308
13345,10754,0.6869398951530457
13345,11266,0.23938751220703125
13345,11522,0.14130769670009613
13345,11778,0.1015930250287056
13345,12034,0.09800401329994202
13345,12290,0.3015386760234833
13345,12546,0.3160458505153656
13345,12802,0.3679240942001343
13345,13058,0.11488240212202072
13345,13314,0.4829936921596527
13345,13570,0.1359606832265854
13345,13826,0.09921374171972275
13345,14082,0.3685697019100189
13345,14338,0.9653420448303223
13345,14594,0.9992724061012268
13345,14850,0.7766462564468384
13345,15106,0.09731030464172363
13345,15362,0.20449361205101013
13345,15618,0.7883786559104919
13345,15874,0.08446013182401657
13345,16130,0.09244459867477417
13345,16386,0.03010992333292961
13345,16642,0.5159207582473755
13345,16898,0.3471294343471527
13345,17154,0.2771798372268677
13345,17410,0.1409750133752823
13345,17666,0.25734493136405945
13345,17922,0.4414018988609314
13345,18178,0.23205624520778656
13345,18434,0.22682443261146545
13345,18690,0.21618062257766724
13345,18946,0.21850663423538208
13345,19202,0.42929744720458984
13345,19458,0.28924402594566345
13345,19714,0.2799180746078491
13345,19970,0.2567346692085266
13345,20226,0.23336373269557953
13345,20482,0.3857312500476837
13345,20738,0.5125435590744019
13345,20994,0.8675420880317688
13345,21250,0.6106159687042236
13345,21506,0.673298716545105
13345,21762,0.19470815360546112
13345,22018,0.3239698112010956
13345,22274,0.13998784124851227
13345,24066,0.18101510405540466
13345,24834,0.5929074883460999
13601,3330,0.2282554805278778
13601,3586,0.062384411692619324
13601,3842,0.09860049933195114
13601,4098,0.056110676378011703
13601,4354,0.13754336535930634
13601,4610,0.3459394574165344
13601,4866,0.10509798675775528
13601,5122,0.24456483125686646
13601,5378,0.3176005780696869
13601,5634,0.060497891157865524
13601,5890,0.04838518053293228
13601,6146,0.07300542294979095
13601,6402,0.028777416795492172
13601,6658,0.6513749361038208
13601,6914,0.575777530670166
13601,7170,0.12471082806587219
13601,7426,0.08963659405708313
13601,7682,0.07834538072347641
13601,7938,0.2173004150390625
13601,8194,0.2160099446773529
13601,8450,0.4160655438899994
13601,8706,0.1304137408733368
13601,8962,0.1897338628768921
13601,9218,0.13424204289913177
13601,9474,0.22385844588279724
13601,9730,0.07498884946107864
13601,9986,0.1518292874097824
13601,10242,0.4704158306121826
13601,10498,0.3393656015396118
13601,10754,0.7866079211235046
13601,11266,0.11969833076000214
13601,11522,0.1459478884935379
13601,11778,0.10892394185066223
13601,12034,0.10575816035270691
13601,12290,0.1252080351114273
13601,12546,0.34815534949302673
13601,12802,0.7548865675926208
13601,13058,0.8517904877662659
13601,13314,0.22169862687587738
13601,13570,0.29560863971710205
13601,13826,0.2491915225982666
13601,14082,0.9899218678474426
13601,14338,0.9999029636383057
13601,14594,0.8709529042243958
13601,14850,0.9303902983665466
13601,15106,0.16915985941886902
13601,15362,0.9217249751091003
13601,15618,0.9609551429748535
13601,15874,0.11018461734056473
13601,16130,0.0377577543258667
13601,16386,0.04413251206278801
13601,16642,0.06166659668087959
13601,16898,0.3112933933734894
13601,17154,0.20077891647815704
13601,17410,0.21978597342967987
13601,17666,0.40525028109550476
13601,17922,0.20171181857585907
13601,18178,0.11549115180969238
13601,18434,0.24648553133010864
13601,18690,0.35551324486732483
13601,18946,0.45398709177970886
13601,19202,0.1820753514766693
13601,19458,0.49510619044303894
13601,19714,0.49723199009895325
13601,19970,0.4813924729824066
13601,20226,0.3282749056816101
13601,20482,0.6630746722221375
13601,20738,0.7631756067276001
13601,20994,0.7621663808822632
13601,21250,0.2753562033176422
13601,21506,0.08173837512731552
13601,21762,0.13951219618320465
13601,22018,0.7954379916191101
13601,22274,0.09489792585372925
13601,22530,0.17815078794956207
13601,22786,0.17772532999515533
13601,23298,0.13615462183952332
13601,23554,0.06437040865421295
13601,23810,0.1434836983680725
13601,24066,0.07436984032392502
13601,24834,0.294738233089447
13857,3330,0.12023404240608215
13857,3586,0.11186853051185608
13857,3842,0.12885919213294983
13857,4098,0.051749035716056824
13857,4354,0.07817169278860092
13857,4610,0.060960765928030014
13857,4866,0.06835135817527771
13857,5122,0.08127356320619583
13857,5378,0.03965063765645027
13857,5634,0.0769471824169159
13857,5890,0.057283442467451096
13857,6146,0.03280799835920334
13857,6402,0.03485772758722305
13857,6658,0.379616379737854
13857,6914,0.20636016130447388
13857,7170,0.210020050406456
13857,7426,0.051957037299871445
13857,7682,0.12737353146076202
13857,7938,0.22615283727645874
13857,8194,0.3138504922389984
13857,8450,0.4187711477279663
13857,8706,0.09560742229223251
13857,8962,0.18812382221221924
13857,9218,0.30297452211380005
13857,9474,0.09011124819517136
13857,9730,0.1395011842250824
13857,9986,0.11765561997890472
13857,10242,0.6048478484153748
13857,10498,0.39770498871803284
13857,10754,0.6535756587982178
13857,11522,0.10953319817781448
13857,11778,0.1410123109817505
13857,12034,0.16577638685703278
13857,12290,0.08480401337146759
13857,12546,0.8111311197280884
13857,12802,0.46325239539146423
13857,13058,0.6431890726089478
13857,13314,0.10557978600263596
13857,13570,0.26388007402420044
13857,13826,0.6912072896957397
13857,14082,0.9805010557174683
13857,14338,0.97953200340271
13857,14594,0.9564319252967834
13857,14850,0.7112148404121399
13857,15106,0.125560000538826
13857,15362,0.5656585097312927
13857,15618,0.20240595936775208
13857,15874,0.09730798751115799
13857,16130,0.05523626133799553
13857,16386,0.1513308733701706
13857,16642,0.03498051315546036
13857,16898,0.025898108258843422
13857,17154,0.12757520377635956
13857,17410,0.4014115631580353
13857,17666,0.15095704793930054
13857,17922,0.162667915225029
13857,18178,0.06814193725585938
13857,18434,0.11547419428825378
13857,18690,0.30308979749679565
13857,18946,0.20317085087299347
13857,19202,0.0748007670044899
13857,19458,0.3498152494430542
13857,19714,0.33712175488471985
13857,19970,0.1975182741880417
13857,20226,0.1634232997894287
13857,20482,0.2344103455543518
13857,20738,0.2710626423358917
13857,20994,0.18157599866390228
13857,21250,0.2288515418767929
13857,21506,0.05248299986124039
13857,21762,0.21810570359230042
13857,22018,0.16322548687458038
13857,22274,0.34338468313217163
13857,23042,0.13993367552757263
13857,23298,0.0955166444182396
13857,23554,0.2523243725299835
13857,23810,0.1383591592311859
13857,24066,0.1889803111553192
13857,25090,0.5791080594062805
14113,3330,0.32844802737236023
14113,3586,0.06434573978185654
14113,3842,0.15921460092067719
14113,4098,0.14243654906749725
14113,4354,0.009126546792685986
14113,4610,0.10478594154119492
14113,4866,0.11306452751159668
14113,5122,0.21294847130775452
14113,5378,0.13406884670257568
14113,5634,0.17354969680309296
14113,5890,0.07605217397212982
14113,6146,0.02683430351316929
14113,6402,0.03400174155831337
14113,6658,0.08134165406227112
14113,6914,0.14287406206130981
14113,7170,0.24652783572673798
14113,7426,0.030555682256817818
14113,7682,0.11471135169267654
14113,7938,0.07245533913373947
14113,8194,0.31919899582862854
14113,8450,0.3848140239715576
14113,8706,0.2399791181087494
14113,8962,0.14084288477897644
14113,9218,0.10848832130432129
14113,9474,0.08036454766988754
14113,9730,0.10133665055036545
14113,9986,0.21659113466739655
14113,10242,0.5220443606376648
14113,10498,0.33064213395118713
14113,10754,0.2934496998786926
14113,11522,0.06414122134447098
14113,11778,0.11787338554859161
14113,12034,0.17006070911884308
14113,12290,0.3209465742111206
14113,12546,0.3177988529205322
14113,12802,0.7257489562034607
14113,13058,0.7453769445419312
14113,13314,0.3251417577266693
14113,13570,0.17228257656097412
14113,13826,0.10648453235626221
14113,14082,0.980859100818634
14113,14338,0.9959285855293274
14113,14594,0.7078555226325989
14113,14850,0.16889604926109314
14113,15106,0.10786427557468414
14113,15362,0.30752915143966675
14113,15618,0.6154624819755554
14113,15874,0.33330580592155457
14113,16130,0.06858422607183456
14113,16386,0.13029879331588745
14113,16642,0.06617160886526108
14113,16898,0.13834556937217712
14113,17154,0.3601169288158417
14113,17410,0.29157328605651855
14113,17666,0.09674584865570068
14113,17922,0.29378554224967957
14113,18178,0.15490317344665527
14113,18434,0.1418382227420807
14113,18690,0.11086489260196686
14113,18946,0.12459921836853027
14113,19202,0.29859575629234314
14113,19458,0.42903152108192444
14113,19714,0.2093171328306198
14113,19970,0.23233471810817719
14113,20226,0.2673012912273407
14113,20482,0.1416534185409546
14113,20738,0.04263347387313843
14113,20994,0.09484165906906128
14113,21250,0.23074187338352203
14113,21506,0.14548011124134064
14113,21762,0.11946994066238403
14113,22018,0.13371317088603973
14113,22274,0.21914397180080414
14113,22530,0.09038685262203217
14113,23042,0.2873183786869049
14113,23298,0.12226885557174683
14113,23554,0.18961027264595032
14113,23810,0.266975998878479
14113,24066,0.2869911789894104
14113,25090,0.4669177234172821
14369,3330,0.20353426039218903
14369,3586,0.49891936779022217
14369,3842,0.04383854940533638
14369,4098,0.049394913017749786
14369,4354,0.09506209939718246
14369,4610,0.01307694986462593
14369,4866,0.32534587383270264
